id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
372AGES0I4E5NK7RZWB5659KARHXRT,"('n/a', 3, '#', 'n/a', 3, 'n/a', 2, 3, 'n/a', 3, 'n/a', 'n/a', 3, 1, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a')",2.625,"('n/a', 2, '#', 'n/a', 3, 'n/a', 1, 3, 'n/a', 2, 'n/a', 'n/a', 2, 1, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",2.0,"('n/a', 2, '#', 'n/a', 3, 'n/a', 3, 2, 'n/a', 3, 'n/a', 'n/a', 2, 2, 'n/a', '#', 'n/a', 'n/a', 1, 'n/a')",2.25,"('n/a', 2, '#', 'n/a', 3, 'n/a', 2, 3, 'n/a', 3, 'n/a', 'n/a', 2, 1, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",2.25,"('n/a', 1, 0, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 0, 'n/a', 'n/a', 1, 'n/a')",1,"Why do you care?
You have the freedom to speak, they have the freedom to protest.

There is always some idiot, always. Free speech is not even the issue, as all 3 parties in your example have it. The issue is people with flawed arguments are everywhere.

Why are there people with flawed arguments everywhere?
Because of the bell curve, and the distinct lack of logic or critical thinking training.

Many people, even on YA! are barely literate.

Don't ask them to do algebra!

But they have opinions on everything.",Why is it that people have no problem with free speech when it is someone making a statement....?
38G0E1M85ME5ZNUD3B5SNVZJ04EVU6,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Then you are as guilty as the actual murderer.

The system does not work that way.

Each crime has to be proved or disproved on it's own evidence. If we executed people just for being bad, them who knows what crimes we as a society might do next? We might even invade another country because of falsified evidence, just because we thought they were bad. That could result in hundreds of thousands of deaths, each of which could be considered a murder.",If a man was imprisoned for 25 years for a crime he didn't commit...?
3RKHNXPHGW5RJC0147RLLMO2K67UKJ,"(3, 3, 3, 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 5, 3, 'n/a', '#', '#')",3.2857142857142856,"(3, 3, 3, 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 5, 3, 'n/a', '#', '#')",3.142857142857143,"(3, 3, 3, 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 2, 'n/a', '#', '#')",3.0,"(3, 3, 3, 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 5, 2, 'n/a', '#', '#')",3.142857142857143,"(1, 1, 1, 'n/a', 1, 'n/a', 0, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 'n/a', 0, 0)",1,"No one can legitimately perform a physical examination over the phone. That is simply ridiculous and this man was obviously a pervert.

Next time something like this happens, don't feed into his desires. At almost 17 years of age, I think you can tell when someone is trying to do something illegitimate.

For future reference, unless you are speaking to a family friend or relative who is a certified physician, don't discuss your body or listen to anyone wanting to talk about your body whom you don't know.",Please Help. I'm not sure about this?
32ZCLEW0BZTJGNMN50SFA11QX0FPJJ,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Generally, they are fill in the blank forms, but, honestly, if you are having a hard time with that... please rethink representing yourself.  I'm not saying that to be mean in any way, but if you don't follow the court rules specifically, your suit will be thrown out.  If your suit is considered frivolous by the court, you could also end up paying the other side's legal fees.",how do I fill out a general motion form MC326 for state of Michigan circuit court?
3VIVIU06FKLH0954V2FNHWSVFGFMI8,"('#', 4, 'n/a', 'n/a', 4, 'n/a', 4, 3, 3, '#', 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.857142857142857,"('#', 4, 'n/a', 'n/a', 3, 'n/a', 2, 4, 3, '#', 'n/a', 'n/a', 5, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.4285714285714284,"('#', 4, 'n/a', 'n/a', 3, 'n/a', 3, 5, 3, '#', 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.857142857142857,"('#', 4, 'n/a', 'n/a', 3, 'n/a', 3, 4, 3, '#', 'n/a', 'n/a', 5, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.5714285714285716,"(0, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"I checked before.
NO state in US makes suicide illegal.
Almost all states makes it illegal to INDUCE or cause  suicide. Some states make it illegal to AIDE in suicide(this is hotly debated issue)[1]

Just a few sites:
If you want you can do this for all 50:
Pennsylvania mentions aiding suicide(18-205)[2]
New Jersey mentions aiding suicide(   2C:11-6.)[3]
Connecticut mentions suicide as a part of definition of murder(e.g "" person is guilty of murder when, with intent to cause the death of another person, he causes the death of such person or of a third person or causes a suicide by force, duress or deception"")[4]
Texas(it was mentioned above) ONLY mentions suicide in 22.08. Which is once again -- you guessed it --  AIDING SUICIDE provision.[5]

etc etc.
Once again: No state makes suicide ITSELF illegal",Is it illegal to commite suicide in the united states?
3AQN9REUTFP0MFEWMR2NKUZPXWKYDU,"(4, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, 4, 4, 'n/a', 'n/a', 4, 3, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.5,"(4, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, 3, 3, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.5,"(3, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, 4, 2, 'n/a', 'n/a', 4, 3, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.2,"(4, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, 4, 3, 'n/a', 'n/a', 4, 3, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.4,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"The judge reached the correct legal conclusion.  What is there to react to?  The criminal court system lacks the jurisdiction and is under no obligation to order or arrange for his care.

On a human, rather than legal, level, none of us has the right to judge his actions during his time of grief, which are more understandable given his mental illness.",What's Your Reaction To This?
3VI0PC2ZAYT2Q7FB74U1CA4FYTYXOY,"('n/a', 'n/a', 'n/a', 3, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 5, 'n/a', 'n/a', 4, 'n/a', 3, 4, '#', '#')",3.857142857142857,"('n/a', 'n/a', 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 5, 'n/a', 'n/a', 4, 'n/a', 3, 4, '#', '#')",3.7142857142857144,"('n/a', 'n/a', 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 5, 'n/a', 'n/a', 3, 'n/a', 3, 4, '#', '#')",3.5714285714285716,"('n/a', 'n/a', 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 4, 5, 'n/a', 'n/a', 4, 'n/a', 3, 4, '#', '#')",3.7142857142857144,"('n/a', 'n/a', 'n/a', 1, 'n/a', 0, 'n/a', 'n/a', 1, 'n/a', 1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 0, 0)",1,"I'm currently an NC notary, and when you notarize a document, you are presenting yourself as chief witness.  However, if the document legally required witnesses beyond the notary, in this day & time, it is not eligable for a notary to present on the document as a witness.  I can't tell you what notary code stated in 1937, though, so you may want to check with the sec of state, who appoints notary commisions & sets code. The only other thing I can tell you pertaining to this is that you can't notarize anything that you have a gainable interest in, so you may also want to check into that.",Was it legal in North Carolina for notary to sign land deeds for grantors and also be witness on same deed?
3K8CQCU3KEA5JMA9WKY2V2Q3Z4RWN3,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I would agree with Loss Leader.  Your question assumes that what you've said is fact (that family members are punished less severely than ""strangers"") and I don't know that under the exact same circumstances, that's actually true. 

A 35 year old male who molests a fifteen year old female should be punished the same whether they are related or not.  If you know of two cases with the same fact pattern to demonstrate what you're saying is true, I'd be interested in hearing about them.  

I would suggest that given family dynamics, it's entirely possible (in the above case, for example), the mother of the child may ask for a more lenient sentence, and it's even possible the victim would ask for a more lenient sentence.  I've certainly seen it happen myself...and obviously, I don't think it would happen for even a second if the suspect and victim weren't related.",I don't understand why it is a lesser offense if a family member sexually assaults than if a stranger does.
33CLA8O0MIKONYG6Z25J0Y9D6MLRFW,"(3, 2, 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 4, 3, 'n/a', '#', 4)",3.125,"(3, 2, 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 4, 2, 'n/a', '#', 4)",2.875,"(3, 2, 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 3, 2, 3, 'n/a', '#', 4)",2.875,"(3, 2, 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 3, 2, 'n/a', '#', 4)",2.75,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 0, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 0, 1)",1,"I think in the UK you have to have more than one, and possibly up to three, independent complaints about domestic noise before the police will intervene and speak to the offenders.
You could try talking to the owner of the tenanted property to see if the occupants are in breach of the terms of the lease. Other than that, perhaps Citizens Advice may have a lawyer you can chat to about your legal options.",Law Regarding Noisy Neighbours?
35O6H0UNLSPFND44LLJ1CVW960F5JE,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"if she's looking to take custody, thereby taking away your mother's rights, she cannot. your mother does need an attorney tho. if she's looking for gaurdianship in terms of emerency contact, your mother still needs to set that up. your mother still needs an attorney. your sister would have to prove that your mother is a danger. since your mother cannot come back because of her status, she needs to contact the French government and talk to the US embassy there.",My sister is trying to kidnap my little sister! help?
3JVP4ZJHDP1KXVYX6XSPJZLIDOEI0G,"(2, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 4, 2, 2, '#', 'n/a', 'n/a', 'n/a')",2.5,"(2, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 'n/a', 'n/a', 4, 1, 3, '#', 'n/a', 'n/a', 'n/a')",2.5,"(2, 1, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 3, 1, 1, '#', 'n/a', 'n/a', 'n/a')",2.0,"(2, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 3, 1, 1, '#', 'n/a', 'n/a', 'n/a')",2.125,"(1, 1, 1, 'n/a', 0, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, '#', 'n/a', 'n/a', 'n/a')",1,"anti-war t-shirt when the president is going to talk-this is showing other countries that we are not behind our president-nation together-will stand,nation divided will fall-sure we have freedom of speech and other rights but do you think her son would like what she is doing after he gave his life for our freedoms-with all her other little shows-maybe they were afraid she would start something again-at the state of the union message. she knew that  wearing it would be inappropiate for this-its like bringing a gun to the rally-you probably  wont need it but you know it will cause a stir",Why was Cindy Shehan arrested for wearing a tee shirt and did she do anythng illegal that warranted the arrest
3D0LPO3EAB8RQC5LC0G3VOBO0MXOYA,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The Catholic Church has nothing to do with the laws of the United States of America.

However, the Catholic citizens of the United States of America have just as much to do with the laws of the country as any other group of voters.

As a constitutional democratic republic, the Constitution and the citizens through their elected representatives have everything to do with the laws of the United States of America.

This is how democracy works.

With love in Christ.",Does the Catholic Church have anything to do with the American laws?
3D7VY91L6567D1RYPSN6V9OIL1UMBL,"(2, 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 3, 3, 'n/a', 5, 'n/a')",3.0,"(2, 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 5, 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 3, 3, 'n/a', 5, 'n/a')",3.0,"(2, 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 5, 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 2, 3, 'n/a', 4, 'n/a')",2.8,"(2, 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 5, 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 3, 3, 'n/a', 5, 'n/a')",3.0,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 'n/a')",1,"I think a lot of it being legal depends on the tobacco companies. It's simply competition for them if weed is sold legally. And since they have so much lobbying power it would be hard.

But I somewhat agree with you on this one. People will smoke weed regardless if it's legal or not, so why not take control of it and legalize it and make them pay for it and tax it?",how do we as a society go about making marijuana legal?
3PGQRAZX02T6O4XEJHXCFTLPYZUYSO,"(2, '#', 'n/a', 'n/a', 2, 'n/a', 3, 3, 3, 3, 'n/a', 'n/a', 3, 5, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",2.7777777777777777,"(2, '#', 'n/a', 'n/a', 2, 'n/a', 3, 2, 3, 2, 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",2.2222222222222223,"(2, '#', 'n/a', 'n/a', 2, 'n/a', 2, 3, 4, 3, 'n/a', 'n/a', 3, 5, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",2.7777777777777777,"(2, '#', 'n/a', 'n/a', 2, 'n/a', 3, 3, 4, 3, 'n/a', 'n/a', 3, 4, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",2.7777777777777777,"(1, 0, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",1,"Just like I'm 20, and I believe I should be able to drink alcohol. The people that make the laws feel that people aren't mature enough to make smart decisions. For the most part, younger people shouldn't vote because a lot of them aren't even aware of what's going on, or understand the importance of things. It may not be fair to you, but you're time will come. I'm not sure how old you are, but it usually goes by fast!",Should the voting age be a younger age?
3FO95NVK5C9XR3LS5M5I7XSSUOLRS8,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Keeping drugs illegal hardly makes money for the government.  We spend billions each year and have little to show for it.  Instead, the reality is that it is very politically unpopular to come out in favor of legalization.  actually there are even several conservative thinkers who despise addicts and addiction and drugs in general nonetheless favor legalization (including legendary but controversial conservative economist Milton Friedman who died last week) as a policy.  Until these voices can convince the general public that legalization would save money and lives and not constitute society's tacit approval of what is generally destructive behavior (yes, even marijuana can have dire consequences for its abusers) there will be little political impetus for change.  Thus, right now, the issue is simply a nonstarter for any politician who wants to keep his or her job.",Why is marijuana still illegal?
3LVTFB9DE5RUPXX1X7M1DTZKARPGQC,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"The first guy is right.  I mean everything depends on your personal custody arrangement, but as a general rule you cannot move out of state or, like the 1st guy said, anywhere that will alter the current visitation arrangement.

HOWEVER, if you have sole custody and the father does not regularly visit the child, I would challenge him to take you to court over it.  If he is not an active part in the child's life, he won't get to put his foot down and interfere with your life just to be a jerk.  So if that is the case, the answer will be yes, you can.  The court won't stop you.",can amother move to another state without the concent of the childs father?
37VHPF5VYCCB2HH09R9I1BT5JH68CR,"(3, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 3, '#', 4, '#', 'n/a')",3.25,"(3, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 3, 4, '#', 4, '#', 'n/a')",3.125,"(3, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, 3, '#', 4, '#', 'n/a')",2.875,"(3, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 3, 3, '#', 4, '#', 'n/a')",3.125,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 1, 0, 'n/a')",1,"Legally, there is very little that they could do to force you to show a receipt when leaving a store.  Unless an employee has a reasonable suspicion that you are a shoplifter, he or she cannot search or even stop you...

BUT
you can sign a contract agreeing to obey a store's security policies and let them check your receipt.  That is why a membership store like costco or sam's club can do that.",Is there a legal requirement to show your receipt when leaving a store?
3MJ9GGZYO3FCNNID9W4QLPQEW3UA22,"('#', 2, 2, 'n/a', 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', '#', 'n/a', 'n/a')",3.125,"('#', 2, 2, 'n/a', 'n/a', 'n/a', 2, 2, 5, 'n/a', 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', '#', 'n/a', 'n/a')",2.875,"('#', 2, 2, 'n/a', 'n/a', 'n/a', 3, 3, 5, 'n/a', 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', '#', 'n/a', 'n/a')",3.25,"('#', 2, 2, 'n/a', 'n/a', 'n/a', 3, 3, 5, 'n/a', 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', '#', 'n/a', 'n/a')",3.125,"(0, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 0, 'n/a', 'n/a')",1,"It looks like if it's recieved at the wrong address--- then you can throw it away -- if you open it, it's punishable by 10 years and a very hefty fine....I can't find if throwing it away is considering tampering or not...your best bet would be to simply write ""return to sender"" or ""does not live her"" on the form and put it back in the drop box",is it a crime to throw mail away?
