id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
OQRSqhAe8lRetbxLy0LCwA,"(4, 2, 4, 2, 2, 4, 'n/a', 'n/a', 3, 2, 'n/a', 2, 'n/a', 3)",2.8,"(3, 2, 4, 2, 3, 4, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 3)",3.1,"(3, 2, 4, 2, 2, 4, 'n/a', 'n/a', 3, 3, 'n/a', 2, 'n/a', 2)",2.7,"(3, 2, 4, 2, 2, 4, 'n/a', 'n/a', 3, 2, 'n/a', 2, 'n/a', 3)",2.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"The food is good, not  great. I go for the nice beer selection and the live music, plus they serve food late.

 I really like the atmosphere, and after being to Carly's a couple times, I have a pretty good impression of it. I haven't had the service problems it seems a lot have, so for that, and the delicious raspberry beer, 3 stars.","Business review: 3.0 Stars
Business name: Carly's Bistro. City: Phoenix. Categories: Music Venues, Nightlife, Vegan, Breakfast & Brunch, Sandwiches, Cafes, Food, Arts & Entertainment, Restaurants, Bars, Vegetarian, Local Flavor, Lounges, Jazz & Blues, Beer, Wine & Spirits, American (New), Desserts"
63FvVtniu5ZgYEPz7hAjOg,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Went to El Oasis on a Sunday afternoon. This place spacious and clean with friendly and knowledgable people serving up authentic Mexican treats(smoothies, cake, chicharones, esquite, and more). I too tried the mango sherbet with chilli powder and it was delicious! I can't wait to go back. This place is awesome and reminds me of home. They also have non-traditional ice cream flavors the gansito and  tequila ice cream are must haves. Yes! Tequila ice cream, enough said.","Business review: 5.0 Stars
Business name: El Oasis. City: Urbana. Categories: Imported Food, Specialty Food, Restaurants, Mexican, Ethnic Food, Food, Ice Cream & Frozen Yogurt"
D5igqPSJxkG55AAaTHd5Rg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"This food has a twist of Asian and Mexican, which the restaurant excuted both cultures so well. The tastes that they incorporated into the dishes were amazing!!! We got lobster and mango roll, ahi tuna appetizer, pork tacos, and mahi mahi tacos (my favorite.) We also got the chocolate dessert and another dessert pictured I do not remember the name, but delicious..","Business review: 5.0 Stars
Business name: SumoMaya. City: Scottsdale. Categories: Mexican, Restaurants, Asian Fusion"
9NXbXn8pllxad0npiXJXJQ,"(3, 2, 3, 2, 'n/a', 'n/a', 4, 2, 'n/a', 3, 2, 2, 'n/a', 2)",2.5,"(3, 2, 3, 2, 'n/a', 'n/a', 5, 2, 'n/a', 3, 2, 3, 'n/a', 3)",2.8,"(2, 1, 3, 2, 'n/a', 'n/a', 5, 3, 'n/a', 2, 2, 2, 'n/a', 1)",2.3,"(3, 2, 3, 2, 'n/a', 'n/a', 5, 2, 'n/a', 3, 2, 2, 'n/a', 2)",2.6,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,Delivery time was 11:30. Called at 12 to check on my order and was told it was just going in the oven and would be another 45 minutes to an hour until it was delivered. Told them to just cancel the order. And they got an attitude with me about it. Not to mention in the past they couldn't even bring me my entire order.,"Business review: 1.0 Stars
Business name: Pizza Hut. City: Pittsburgh. Categories: Restaurants, Pizza, Italian, Chicken Wings"
FWZYtFa8YhZWd2sWJvyoow,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"This is probably one of the best places to eat inside the Hard Rock Casino. The pretzel bites with the cheese fondue are delicious and a must have. They have a decent happy hour with $6 appetizers and $3 beers. Regular prices are average strip prices, with specialty cocktails running around $12. They have a very unique cocktail menu and the ones I've tried are really good. You should eat here if you are staying at the Hard Rock.","Business review: 4.0 Stars
Business name: Culinary Dropout. City: Las Vegas. Categories: Nightlife, Beer, Wine & Spirits, American (New), Gastropubs, Food, Restaurants, Bars, Event Planning & Services, Fondue, Venues & Event Spaces"
6kNuT5AYHlNjOmETq_meJA,"('n/a', 5, 2, 3, 3, 4, 'n/a', 'n/a', 4, 4, 2, 2, 'n/a', 3)",3.2,"('n/a', 4, 2, 3, 2, 4, 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 2)",2.9,"('n/a', 4, 2, 3, 3, 4, 'n/a', 'n/a', 4, 3, 2, 2, 'n/a', 3)",3.0,"('n/a', 4, 2, 3, 3, 4, 'n/a', 'n/a', 4, 4, 2, 2, 'n/a', 3)",3.1,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"My wife and I are in agreement -- this place is OK, but we're not going back.    

The food was just OK, the atmosphere was damaged by music that was painfully loud,  the service was not very warm and welcoming, and on top of that, the price was high.  

Lunch for my wife and I was $80, this included a number of taco's that still left us a bit hungry at the end, my wife had 3 glasses of wine, I had some Lemonaide.  I think $80 can buy better food and a better experience elsewhere.","Business review: 2.0 Stars
Business name: Grand Electric. City: Toronto. Categories: Nightlife, Mexican, Restaurants, Bars"
Hsa5sGW3OAS7dqL9j71qCw,"(4, 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 1, 'n/a', 4, 'n/a', 4)",3.4,"(3, 3, 3, 2, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 4)",3.0,"(3, 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 3)",3.2,"(3, 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 1, 'n/a', 3, 'n/a', 4)",3.1,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Came here for lunch with my boss. It was alright. Very American catered sushi. Fish freshness was average.

Spicy scallop handroll (3/5) too much mayo and meh...

Salmon skin handroll (4/5) it was crispy as should be

We had a cooked roll (2/5) it was alright hence why I cant remember the name

Hamachi nigiri (3/5) not as fresh as I liked.","Business review: 3.0 Stars
Business name: Sushi Roku. City: Las Vegas. Categories: Restaurants, Japanese, Sushi Bars, Bars, Nightlife, Lounges"
d0Af_ON82p_gNuMgCkpJgQ,"(2, 4, 2, 2, 3, 4, 'n/a', 'n/a', 3, 2, 2, 3, 'n/a', 'n/a')",2.7,"(1, 4, 2, 2, 3, 3, 'n/a', 'n/a', 3, 2, 2, 3, 'n/a', 'n/a')",2.5,"(2, 4, 2, 2, 3, 4, 'n/a', 'n/a', 3, 2, 2, 2, 'n/a', 'n/a')",2.6,"(2, 4, 2, 2, 3, 4, 'n/a', 'n/a', 3, 2, 2, 3, 'n/a', 'n/a')",2.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a')",1,My girlfriend had eatin here before a month ago and said it was the best prime rib had in a while. Well I ordered a Kale salads with grilled chicken the chicken was like cardboard. Service was meh only due to the server never coming to see how are food was til it was time to give us the bill. Only good thing is he compt. My $18 salad for that I'd give him a 3 maybe. Won't go back again though.,"Business review: 2.0 Stars
Business name: Café Hollywood. City: Las Vegas. Categories: American (Traditional), Restaurants"
Svzmhv9UuKK-O0vMp4zXog,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"First off, the environment is fine if you like sports bars. The beer was cold and fresh which was a plus.  Most importantly though is the food which is most definitely sub par.  The wings were some of the worst I've had, the sauces just didn't seem to have good flavor. The batter was excessive for sure.  All 4 of us were not impressed with the food.  Also I my credit card was incorrectly charged and their customer service is miles apart from other restaurants I've been to.  Bottom line, if you're needing wings think twice before eating here.","Business review: 1.0 Stars
Business name: Buffalo Wild Wings. City: Surprise. Categories: Chicken Wings, Restaurants, American (Traditional), American (New), Bars, Burgers, Barbeque, Nightlife, Sports Bars"
ErHfGPhfo4ltXPPDr4TmEg,"(3, 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 5)",3.8,"(2, 4, 3, 4, 2, 3, 'n/a', 'n/a', 3, 3, 'n/a', 5, 'n/a', 5)",3.4,"(3, 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 5)",3.9,"(3, 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 5)",3.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"the whole internet was about their poutine. It was just OK! nice staff, very helpful, food will be ready pretty fast, however, there's nothing special about these poutines to worth the long line.
they're very popular among tourists because it's everywhere on the internet as the best poutine place in Montreal.
we ordered the one with onion, and bacon, and the one with sausages and smoked meat. both well prepared and portions are huge. one regular is good for 2 I think.
the atmosphere is like any other touristy restaurant, and you sit very closely to other customer and every body's in rush to get you in and out as fast as possible.
if you're in Montreal for the first time you may want to go there. it's like any other touristic place all around the world. you should go there to take the picture ;)","Business review: 3.0 Stars
Business name: La Banquise. City: Montréal. Categories: Restaurants, Fast Food, Poutineries, Diners"
9dySsRulDb0wz9xPPCcGMw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I've been here quite a few times and have found it inconsistent; e.g., trout thick and juicy top thin and almost burnt.  Last time, I ordered something different - the teriyaki chicken.  It was terrible!  Tough old bird that I could hardly cut, surrounded by a (nice!) pile of veggies absolutely inedible because of swimming in a pool of teriyaki sauce (and husband's trout was really thin and burnt).
It will be a long time before we try it again.
(and waiter could not tell me where their salmon was sourced (i.e., Pacific or Atlantic) -- said it was ""farmed"".  Really?? I doubt it.)  He really did not know anything about the food.","Business review: 2.0 Stars
Business name: Village Tavern. City: Scottsdale. Categories: Steakhouses, American (Traditional), Burgers, American (New), Restaurants, Bars, Nightlife"
adG92hdEj1rebv4e9-trkQ,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"This place is a dump. Chipotle is almost always a safe choice when it comes to quick and affordable bite, just not this one. Chicken was cold and burned, they were out of new queso and Chipotle sauce, server was super stingy with portion size, and after paying for my bowl I was told the forks are all gone. The food court was one of the most overcrowded I have ever seen.","Business review: 1.0 Stars
Business name: Chipotle Mexican Grill. City: Las Vegas. Categories: Fast Food, Mexican, Restaurants"
KSidO7sqDV0lQRSOHI_8gw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Got the chopped salad for dinner (even though it wasn't on the dinner menu!) They were very obliged to make it for us anyways! The service was awesome - it seemed like everyone that worked their was genuinely happy and excited to be friendly and welcoming. Our server was particularly wonderful tonight, despite it being only his 5th day working there. Will definitely come back for the pasta next time","Business review: 4.0 Stars
Business name: Cucina Cucina Modern Italian. City: Phoenix. Categories: Restaurants, Italian"
90bQmw_yfCCbC6qCw3XghA,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 3, 4, 5, 'n/a', 5)",3.8,"('n/a', 3, 3, 3, 2, 4, 'n/a', 'n/a', 4, 2, 4, 5, 'n/a', 5)",3.5,"('n/a', 4, 3, 3, 2, 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 5)",3.5,"('n/a', 4, 3, 3, 2, 4, 'n/a', 'n/a', 4, 3, 4, 5, 'n/a', 5)",3.7,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Not as pricey as I expected. Great service and great food. View at the patio worth the visit.

Had our birthday brunch here. Waitress was friendly and even offered help taking pictures. Also Gave us solid recommendations on cocktails.

Coconut Pancakes: I can eat this all day! Delicious and healthy (compare to bacon and other red meat as brunch). It was not overly sweet, and flavor was perfectly balanced with other fruits.

The other one was good too, but not as impressive as coconut pancakes. Definitely worth a try though.

P.S. we did not get any birthday treats as we notified it was a birthday brunch when we were making the reservation.

Am I coming back? Yes! Just probably not on birthday.","Business review: 4.0 Stars
Business name: Kost. City: Toronto. Categories: American (Traditional), Lounges, Restaurants, Bars, Mexican, Nightlife"
ltxa4Ur5OoiWXzyTRFWy9g,"(3, 3, 'n/a', 2, 2, 4, 'n/a', 'n/a', 2, 4, 4, 4, 4, 'n/a')",3.2,"(3, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 2, 3, 4, 5, 3, 'n/a')",3.1,"(2, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 2, 4, 4, 4, 4, 'n/a')",3.2,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 2, 3, 4, 4, 4, 'n/a')",3.2,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a')",1,". It was crazy busy tonight, with all the fireworks going on, this was easily a most sought after dinner spot. Luckily we made reservations and had an amazing spot in front of the Bellaggio. Anthony was our server and he was amazingly sweet. We both ordered the beef Wellington and it was the best we've ever had. Magical and special night that we will always remember. So romantic.","Business review: 5.0 Stars
Business name: Eiffel Tower. City: Las Vegas. Categories: Cocktail Bars, French, Bars, Nightlife, Steakhouses, Restaurants"
Bq3oIzTwS-X2FqRmBVMkpQ,"(4, 4, 3, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 4, 3, 'n/a', 5)",3.6,"(4, 4, 3, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 4)",3.6,"(3, 4, 3, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 5)",3.6,"(4, 4, 3, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 5)",3.7,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I love going to this wine bar when in old town Glendale, and not too many people have figured out it's there yet so it's not usually too busy. That's a good thing because it does not fit many people. The wine list doesn't change too often and the wine is pretty pricy without many specials ever going on, but it's one of the only places on this side of the valley to get a decent glass of wine. They also have a huge beer selection. The staff is very nice and always willing to let you taste. I have never tried their appetizers but it looks like they have yummy options. It's right next to Haus Murphy so I always drop by before or after dinner.","Business review: 4.0 Stars
Business name: Olde Towne Glendale Wine and Beer Bar. City: Glendale. Categories: Nightlife, Beer Bar, Bars, Italian, Arts & Entertainment, Music Venues, Restaurants, Food, Diners, Wine Bars, Beer, Wine & Spirits"
FEK76pJqqcKaUsHRxSR0cw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I was disappointed with the great reviews from other people.

I ordered Pho, Vietnamese Springrolls and Eggrolls.  The broth for the Pho was very salty, the eggrolls were burnt and looked old (as if been previously refrigerated), and the springrolls had way too much vegetables and very little noodles and a small hint of meat and shrimp.

I was clearly disappointed.  I will not go back here.

Two stars for friendly service and clean restaurant.","Business review: 2.0 Stars
Business name: Ha Long Bay. City: Madison. Categories: Thai, Restaurants, Vietnamese, Laotian"
GulVKMq7GOAhEbYaXE09_w,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Had our rehearsal dinner here and were told we would have semi private table.  That did not happen and is not possible of happening.  Despite my annoyance with that, the manager was absolutely excellent.  He gave us free apps and first round for the misunderstanding and gifts for our whole party as well.  This one incident aside which was ultimately very positive, beer is excellent and so is the food.  For what it is, it's as good as it can be.  Outdoor seating now too.","Business review: 5.0 Stars
Business name: Southern Tier Brewery Pittsburgh. City: Pittsburgh. Categories: Nightlife, Breweries, Restaurants, Pubs, Bars, Food, Gastropubs"
Muf3-KAUfsLjAxNH5JQEVg,"('n/a', 4)",4.0,"('n/a', 5)",5.0,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 1)",1,"Well...
We have been here a few times and we are just not impressed.

We have to order no cheese which is fine but for some reason, their sauce is just lacking of flavor. One pizza we had actually had burnt stuff sprinkled all over the bottom...was it burnt pepperoni etc scraps? Ugh I would hate to think that.

We seriously thought the few times we have been here the salad was better than the pizza.

The service...even though they try hard...it's horrible. 
Consistently bad service. They deliver items to the table and then you don't see them forever. Or when you don't need anything they check up on you every thirty seconds. 

We are just not fans. 
We might come back if we are meeting up with friends again...but I would rather just go to Triple George instead if I'm hungry.","Business review: 2.0 Stars
Business name: Pizza Rock. City: Las Vegas. Categories: Pizza, Restaurants"
QYCRczxcZBA7jJqaKj-BGg,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 4, 4, 4, 'n/a', 5)",3.8,"('n/a', 4, 4, 2, 3, 4, 'n/a', 'n/a', 3, 3, 4, 5, 'n/a', 1)",3.3,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 3, 4, 4, 'n/a', 1)",3.3,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 4, 4, 4, 'n/a', 2)",3.5,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"We were 5 in our party. Mac Del Mar was just spicy enough and filled with seafood. The Salmon, although cooked a bit too much for my taste was delicious and served with perfect roasted veggies - Brussel sprouts, turnips, carrots. The brisket sandwich was full of meat. The braised beef short ribs were the best! Just enough gravy and those wonderful grilled veggies. Unreal selection of beers and a decent wine collection. Hurry and open in Gilbert!","Business review: 5.0 Stars
Business name: OHSO Brewery- Arcadia. City: Phoenix. Categories: Restaurants, American (New), Beer, Wine & Spirits, Breweries, Breakfast & Brunch, American (Traditional), Food, Gluten-Free"
