,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
23698,they should be banned because they are nearly modern day loan sharking,Payday loans should be banned,dev,0.727521934,0.492864148,1,1.0
23699,they should be banned so people who won't be borrowing money they don't pay back,Payday loans should be banned,dev,0.303143045,9.67e-05,1,1.0
23701,they should because most people don't pay them back.,Payday loans should be banned,dev,0.503188404,0.064864361,1,1.0
23706,"they should not be forbidden because the majority who ask for a daily payment, is for a need not for enjoyment and enjoyment, we all have daily needs.",Payday loans should be banned,dev,0.723600547,0.314975271,-1,1.0
23709,they should not be used as sometimes the money is never repaid,Payday loans should be banned,dev,0.574762098,0.020759637,1,1.0
23724,things happen like vehicles breaking down just before pay day.  these loans keep people going and able to work.,Payday loans should be banned,dev,0.811528065,0.514499895,-1,1.0
23727,"this ""church"" is actually a cult and the french even banned them",We should ban the Church of Scientology,dev,0.702302047,0.097786306,1,0.902467126
23737,"this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel.",Blockade of the Gaza Strip should be ended,dev,0.721802757,0.558067259,1,1.0
23745,this church commits horrible acts to some of their members and traps them in their organization.,We should ban the Church of Scientology,dev,0.968682441,0.870759049,1,0.888619482
23746,this church has harmed countless people and should be labeled more as a cult,We should ban the Church of Scientology,dev,1.0,0.942395608,1,1.0
23747,THIS CHURCH IS NOT A CHURCH IT IS A CULT AND RUINS PEOPLES LIFES,We should ban the Church of Scientology,dev,0.332487548,0.000170083,1,1.0
23748,this church was only created for financial purposes to leagues is noted and have an unnecessary hierarchy,We should ban the Church of Scientology,dev,0.390193563,0.002735764,1,0.801205742
23757,This could provide organs for transplant patients in dire need as well as many other medical advancements.,We should ban human cloning,dev,1.0,0.858233776,-1,1.0
23762,"this country is already overpopulated with people in poverty, we don't need to create more humans.",We should ban human cloning,dev,0.528853277,0.173857759,1,1.0
23764,"this country was founded by the freedom of religion, so people should have the right to follow any church they want.",We should ban the Church of Scientology,dev,0.622792666,0.392696052,-1,0.900706404
23766,"this country was founded on freedom of worship.who are we to say which religions are acceptable, and which should be outlawed.",We should ban the Church of Scientology,dev,0.672589946,0.146664618,-1,1.0
23768,"this country was founded on the idea of freedom, and religious freedom is a big part of it.  if someone chooses to be scientologist that is their right.",We should ban the Church of Scientology,dev,0.979443083,0.93042682,-1,1.0
23776,this happened a while ago and there is no reason to continue it.,Blockade of the Gaza Strip should be ended,dev,0.605718035,0.023318228,1,0.817640924
23787,"this is a dangerous cult that takes advantage of those sucked into believing it's ideology and harrasses those that decide to leave and should, therefore, be banned.",We should ban the Church of Scientology,dev,0.977689285,0.906230137,1,1.0
23805,this is a slippery slope and cloning could be used for terrible purposes. it is dangerous to open this door.,We should ban human cloning,dev,1.0,0.658719037,1,0.901073644
23815,this is an old practice that has created tension and should be ended,Blockade of the Gaza Strip should be ended,dev,0.736785567,0.18419552,1,1.0
23816,this is an old practice that should be ended,Blockade of the Gaza Strip should be ended,dev,0.349635711,0.000318248,1,1.0
23821,this is an unnatural practice and we do not manufacture humans.,We should ban human cloning,dev,0.564585047,0.042430043,1,1.0
23822,this is an unnatural process that should be against the law.,We should ban human cloning,dev,0.58990941,0.03653221,1,1.0
23823,this is beneficial only to the people who go to good schools and aern't living in poverty.   these tests are unfair to kids in low income poverty areas.   we should not have them.,Intelligence tests bring more harm than good,dev,0.718453492,0.103002827,1,0.904531812
23832,"this is just testing, it doesn't prove anything",Intelligence tests bring more harm than good,dev,0.190647544,1.72e-05,1,0.500483202
23833,This is more like a cult than a Church and it takes advantage of vulnerable people.,We should ban the Church of Scientology,dev,0.855086655,0.759807635,1,1.0
23836,this is not our territory and we need to end our affiliation.,Blockade of the Gaza Strip should be ended,dev,0.628212829,0.014255489,1,0.903555272
23845,this is still necessary and should be maintained,Blockade of the Gaza Strip should be ended,dev,0.437607575,0.010280784,-1,1.0
23849,this is the only way to maintain order,We should adopt a zero-tolerance policy in schools,dev,0.790084183,0.178489322,1,1.0
23857,this is unfortunately still required and should continue,Blockade of the Gaza Strip should be ended,dev,0.469811006,0.002159281,-1,0.928410115
23861,this is very important because in this way low-income people can meet their needs and solve some problems through this method of daily payday.,Payday loans should be banned,dev,0.372558038,0.001745482,-1,1.0
23863,"This isn't a real religion, it's an evil organisation that preys on the vulnerable to condition them and take their money, members that do manage to escape are often left with serious psychological issues.",We should ban the Church of Scientology,dev,1.0,0.990666719,1,1.0
23865,this isolates those who already do not feel as smart as their peers,Intelligence tests bring more harm than good,dev,0.89986036,0.936080011,1,1.0
23889,"this organization brainwashes people, hurts them, and takes their money.",We should ban the Church of Scientology,dev,0.911726831,0.941907251,1,1.0
23895,this practice insures students are all equal in dress and ensures students will not come to school in inappropriate clothing.,We should abandon the use of school uniform,dev,0.922285929,0.970789148,-1,1.0
23902,this religion is not a church it is a cult,We should ban the Church of Scientology,dev,0.759371913,0.387992973,1,0.908898734
23921,this should be enforced to improve the children's discipline.,We should adopt a zero-tolerance policy in schools,dev,0.784002786,0.689885886,1,1.0
23925,this should not be adopted as it wont make a difference to pupils who will ignore these rules.,We should adopt a zero-tolerance policy in schools,dev,0.702107106,0.3177185,-1,1.0
23932,this stifles individuality and makes life dull for students,We should abandon the use of school uniform,dev,1.0,0.932710111,1,1.0
23943,this type of loan can be a lifesaver for many people,Payday loans should be banned,dev,0.858567619,0.972072725,-1,1.0
