id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
pQOVV4acLVk7qYLi4c9bCw,"(5, 3, 4, 3, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 3)",3.7,"(4, 3, 4, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 4)",3.6,"(4, 3, 4, 3, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 3, 'n/a', 3)",3.5,"(4, 3, 4, 3, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 3)",3.6,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"The steamed pork belly buns are a must. I also had the love boat with a spice level of three and it was delicious. The menu features fresh foods and the atmosphere is welcoming. The service is quick, but manages to not make you feel rushed.

The menu is short, which I love. A lot of restaurants have way too many options... But I appreciate it when I don't have to take 20 minutes to read over the menu. It can be very overwhelming sometimes to have to choose between a significant amount of menu items.

It's BYOB which is also another plus. I'm a poor college student so finding byob places helps to not break the bank.","Business review: 5.0 Stars
Business name: Noodlehead. City: Pittsburgh. Categories: Thai, Restaurants, Noodles, Food"
SfYlgDQo1HMz0-hMstBdag,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Been here twice now, and both times the service is moderately lacking. A lady came to refill the water to the table on our left- less than 10 cm away- and completely ignored the fact that my glass is right at the edge of the table, and that it's totally empty. I asked for water again afterwards, and my request was acknowledged, but quickly forgotten. As a result, I remained thirsty for the rest of the meal. The ramen flavours are pretty good however, and the portions are definitely better than that of Sansotei's. Regardless, this place is never going to get more than a 10% tip from me.","Business review: 3.0 Stars
Business name: Kenzo Ramen. City: Toronto. Categories: Japanese, Ramen, Soup, Restaurants"
BBTejiKenfjdqb0-Ij_inA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"This is the first time I've been to this Jimmy Johns location and I have to say that I'm pretty disappointed in what I got. First off, the bread was stale and not like the soft Jimmy John bread that I know. Secondly, I had the tuna which was tasteless and really watery. Most definitely not the best tuna sandwich I've ever had and maybe even the worst. Perhaps the tuna sandwich isn't the way to go for Jimmy's but as far as their quality of food, this location needs to step up their game.","Business review: 2.0 Stars
Business name: Jimmy John's. City: Las Vegas. Categories: Food, Food Delivery Services, Delis, Sandwiches, Event Planning & Services, Caterers, Restaurants"
VQcZMkcgdTPdJ0FZx0-ItA,"('n/a', 3, 4, 3, 3, 4, 'n/a', 'n/a', 5, 4, 4, 3, 'n/a', 4)",3.7,"('n/a', 4, 4, 3, 4, 3, 'n/a', 'n/a', 5, 4, 3, 4, 'n/a', 5)",3.9,"('n/a', 3, 4, 3, 4, 4, 'n/a', 'n/a', 5, 4, 4, 3, 'n/a', 4)",3.8,"('n/a', 3, 4, 3, 4, 4, 'n/a', 'n/a', 5, 4, 4, 3, 'n/a', 4)",3.8,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Best sushi in town at the price point. Owners are warm and welcoming, the food is fresh and delicious. The restaurant is extremely clean and well kept.

Ordered the salmon roll and spider roll, and my SO got the sushi bento box, everything was on point and better than you'd see and tastier than places that charge twice as much. The nigiri were massive. This is a must for any sushi lover.","Business review: 5.0 Stars
Business name: Oya Sushi & Korean Grill. City: Pittsburgh. Categories: Sushi Bars, Restaurants, Korean, Japanese"
8ivHHDuG4lxYxNa8m9DoiA,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Matt is the absolute man. Not only is he a world class server he is extremely nice guy. We walked in 2 minutes before happy hour ended and he let us get happy hour (kudos). Also, the food here is great. If you get the chance try the street corn. Bomb. Anywho, try this place out and if you can, get Matt as a server.","Business review: 5.0 Stars
Business name: Blanco Tacos + Tequila. City: Scottsdale. Categories: Restaurants, Tex-Mex, Nightlife, Venues & Event Spaces, Vegetarian, Event Planning & Services, Bars, Mexican, Gluten-Free"
5fBf8aWExuxZnSdFvb6YUg,"(3, 4, 2, 3, 'n/a', 'n/a', 'n/a', 3, 3, 4, 2, 2, 'n/a', 4)",3.0,"(2, 4, 2, 3, 'n/a', 'n/a', 'n/a', 4, 3, 2, 2, 3, 'n/a', 1)",2.6,"(2, 5, 2, 3, 'n/a', 'n/a', 'n/a', 4, 3, 4, 2, 2, 'n/a', 2)",2.9,"(2, 4, 2, 3, 'n/a', 'n/a', 'n/a', 4, 3, 3, 2, 2, 'n/a', 2)",2.7,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,This place is one of the worse non friendly restaurant me and my family has attended to. First off they are no kid friendly and very unwelcoming. I was recently there with my family and the negative energy we got from the cooks and the waitress was very uncomfortable trying to order for our kids they had problems with certain items we tried getting when the cooks started to talk in their language to the waitress telling her something and she changes her mood and she gives us attitude towards our whole stay there while we were eating. Luckily we just didn't walk out without paying that's how terrible the service was. Plus charging an automatic gratuity was insane when it was mostly babies there and only 2 adults!!!! I will NEVER come back to this place and I will be telling my friends and family not to come here at all!,"Business review: 1.0 Stars
Business name: Sushi Bay. City: Henderson. Categories: Japanese, Sushi Bars, Restaurants, Breakfast & Brunch"
rXo3Duxkn-zOruJw2TCQ_g,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Really not too shabby for a chain restaurant, especially at Westgate!

Probably more of a 3.5, but you've got to hand it to them for the gardein selections on their menu. Awesome. 

The patio is really nice, weather permitting. 

Came back to this location with friends who were visiting family on the west side, and we were promptly seated on a Saturday around 5pm. 

They ordered calamari/salad and I got the gardein orange 'chicken' bowl. Very flavorful and filling, huge portion. Friends enjoyed their food as well. 

Kind of thought it was funny that they kept trying to upsell the 6-months pregnant lady on some alcoholic beverages, but bless their little hearts for trying. 

Definitely worth a visit if you're in the area.","Business review: 4.0 Stars
Business name: Yard House. City: Glendale. Categories: Bars, Cocktail Bars, American (Traditional), Vegetarian, Wine Bars, American (New), Nightlife, Seafood, Restaurants, Beer Bar, Asian Fusion, Steakhouses"
vxoRNQMVnsfAw449QenlAw,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Great happy hour, fresh sushi made with pride and really friendly sushi chefs if you happen to sit at their small sushi bar. They can recommend some good stuff that isn't on the menu.
There is a crazy lady (maybe manager) who works there, always running around & barking at someone but I get a kick outta her. I see in other reviews that she's offended many. Not me. Yet.","Business review: 4.0 Stars
Business name: Takamatsu. City: Phoenix. Categories: Korean, Japanese, Restaurants"
jZ50Bqfn4w2lKmsdi0IrsQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"My friend and i were staying at the Wynn and Strip burger is across from the hotel so we decided to have dinner there. I ordered the Blue cheese burger and truffle fries and it was absolutely delicious! But the service was absolutely terrible, we ordered drinks and our drinks were served about a minute before the food arrived so after 20 and some change minutes we were irritated. I also asked the waitress for ranch when she actually decided to stop by our table but before hand i asked the bus boy as well even though that is not his job, because of the fact the waitress was sort of non existent. I will definitely avoid being served by her next time.","Business review: 4.0 Stars
Business name: Stripburger. City: Las Vegas. Categories: Restaurants, Burgers"
aIlcfvGaPlTjROkBR-Slvw,"(4, 3, 3, 3, 'n/a', 4, 'n/a', 4, 5, 2, 'n/a', 3, 'n/a', 4)",3.5,"(3, 3, 3, 3, 'n/a', 4, 'n/a', 4, 5, 1, 'n/a', 4, 'n/a', 5)",3.5,"(4, 3, 3, 3, 'n/a', 4, 'n/a', 4, 5, 2, 'n/a', 2, 'n/a', 3)",3.3,"(4, 3, 3, 3, 'n/a', 4, 'n/a', 4, 5, 2, 'n/a', 3, 'n/a', 4)",3.5,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 1)",1,"Idk what the deal is here. I got some late night breakfast burritos, and it did the job fulfilling the munchies after a late ASU party. Haven't seen egregious errors in service nor have I meant these infamous hobos. Was a pretty good fan of the chorizo and egg, and the carne asada fries were kickass.

The website as of now is pretty atrocious, I wouldn't be able to tell you the menu off the top of my head but if it's common place Mexican they probably have it.

Stay classy, Tempe.","Business review: 3.0 Stars
Business name: Filiberto's Mexican Food. City: Tempe. Categories: Mexican, Tex-Mex, Restaurants, Breakfast & Brunch"
TiW5MssZclrRG9EAzNJPag,"(2, 3, 2, 3, 'n/a', 4, 'n/a', 2, 'n/a', 2, 2, 2, 'n/a', 2)",2.4,"(2, 3, 2, 3, 'n/a', 4, 'n/a', 2, 'n/a', 1, 2, 3, 'n/a', 3)",2.5,"(3, 3, 2, 3, 'n/a', 3, 'n/a', 1, 'n/a', 2, 2, 2, 'n/a', 4)",2.5,"(2, 3, 2, 3, 'n/a', 4, 'n/a', 2, 'n/a', 2, 2, 2, 'n/a', 3)",2.5,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"I've been to this restaurant several times but after today's experience, I am never going back. I went there for my mom's birthday with my family and brought a cake in to celebrate. The manager, Alicia made us charge $3 per plate, a total of $9. When we spoke to the manager about the plating fee, she said it's because they plate and cut the cake for us. For the record, the cake was not cut for us and a knife was not even given to us in the first place, we had to keep asking for it. Extremely poor customer service from the manager and the staff. I do not recommend hosting birthday parties here because their service is not accommodating in any way.

To the manager, Alicia: You and your staff should learn a thing or two from The Keg, Moxies or Earls where they do not just allow outside birthday cakes but also initiate to fridge the cake, present and provide a plenty of plates and forks and knife.","Business review: 1.0 Stars
Business name: Jamie's Italian Square One. City: Mississauga. Categories: Desserts, Italian, Food, Pizza, Restaurants"
AxqjE-DhHdM_aNpslX9nJQ,"(2, 1, 'n/a', 2, 'n/a', 3, 4, 3, 'n/a', 2, 2, 2, 'n/a', 3)",2.4,"(2, 1, 'n/a', 2, 'n/a', 4, 4, 3, 'n/a', 2, 2, 3, 'n/a', 3)",2.6,"(2, 1, 'n/a', 2, 'n/a', 4, 4, 4, 'n/a', 2, 2, 1, 'n/a', 2)",2.4,"(2, 1, 'n/a', 2, 'n/a', 4, 4, 3, 'n/a', 2, 2, 2, 'n/a', 3)",2.5,"(1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"Well, the bartendress is extremely medicated, high, or sick.  Slow to react. Eyes half open.  Speech is slow. Fumbling around.  She's a mess today.  Hello, management? You're here, did you notice? She can't function. We were regulars but  stopped several months ago due to Gallaghers retiring her. Thought we'd let bygones be bygones, but you failed.","Business review: 1.0 Stars
Business name: Gallagher's. City: Phoenix. Categories: Restaurants, American (Traditional), Sports Bars, Bars, Nightlife"
dnHS2oNQ-CMem5LXO_lf-g,"(2, 4, 2, 3, 4, 'n/a', 'n/a', 3, 'n/a', 4, 3, 2, 'n/a', 1)",2.8,"(2, 3, 2, 3, 2, 'n/a', 'n/a', 2, 'n/a', 4, 2, 3, 'n/a', 3)",2.6,"(2, 4, 2, 3, 3, 'n/a', 'n/a', 3, 'n/a', 3, 3, 2, 'n/a', 1)",2.6,"(2, 4, 2, 3, 3, 'n/a', 'n/a', 3, 'n/a', 4, 3, 2, 'n/a', 1)",2.7,"(1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,We were given a gift certificate for Christmas from our kids to go here!  We're very excited to try it!  We ordered the mussels as an appetizer---they were raw!  Then tried Scotch beef sliders---they were good!  I ordered the recommended special which was prawns with pasta---prawns were terrible and the pasta was raw!  The server felt bad and brought us the augratin potatoes---they were raw!  My husband ordered the roast chicken for $29---it was roast chicken!  Not going back!  Nathan the server was great!,"Business review: 1.0 Stars
Business name: Tarbell's. City: Phoenix. Categories: Nightlife, Bars, Italian, Restaurants, Desserts, American (New), Food"
H2GOUfoaVaxDbD8DyG4sIA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Road Trip
Summer 2016

I'm cheap when it comes to shoes and purses, but with pastries I'm a freakin' baller. I LOVE breads and desserts from Bouchon, that's where I'd spend my dollar dollar bill, y'all! 

In this review, I'm going to focus on their macarons, the French sandwich cookie (NOT macarOOns, the cookies with coconut). I get irritated when people label their cookie pics incorrectly. 

It's hard to resist macarons, airy and delicately crisp, so I bought a box of six minis and six large ones (buy 5, get one free). I love the sweet, creamy filling but their flavors were not very exciting - vanilla, chocolate, pistachio, salted caramel,  raspberry. How about matcha tea? Blueberry? Black Sesame? Or how about Champagne? They need more colorful macarons!Nevertheless, I enjoyed the French cookies but I don't need to get two boxes next time. I'd rather stock up on the breads.

Total: ~$34","Business review: 4.0 Stars
Business name: Bouchon Bakery at the Venetian Theater. City: Las Vegas. Categories: Desserts, Food, French, Sandwiches, Bakeries, Restaurants"
NJbPvdXnMnoSw9TmWDybTQ,"(2, 4, 'n/a', 3, 4, 3, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 4)",3.0,"(2, 4, 'n/a', 3, 4, 3, 'n/a', 'n/a', 4, 1, 2, 4, 'n/a', 3)",3.0,"(2, 4, 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 4)",3.1,"(2, 4, 'n/a', 3, 4, 3, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 4)",3.0,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Every onced in a while I decide to give this place another chance and yet again it was a mistake.  Same old story:  service is that is indifferent at best, food that is no more than mediocre and pricey ($4.50 for spring rolls and $5.50 for soup).  There are two other things that bug me.  First, everything is a triumph of form over funtion: the soup bowls are wide and shallow so the soup gets cold, it is impossible to spoon out the soup and the spoon keep sliding into the bowl.  And second all of their restaurants are always noisy.  Partly this is because there are no soft services to absorb the sound but today the place was almost empty and it was still noisy because they had the sound system cranked up.  I have no idea what the music was -- all I could hear was a thumping base line.

It's a shame that this place has so much potential and is always so disappointing.","Business review: 2.0 Stars
Business name: Spring Rolls. City: Toronto. Categories: Thai, Korean, Sushi Bars, Chinese, Asian Fusion, Restaurants"
_c_VC3hwhWsI2STaXg2QBg,"(4, 3, 'n/a', 4, 4, 3, 'n/a', 'n/a', 3, 4, 3, 3, 'n/a', 5)",3.6,"(2, 2, 'n/a', 4, 3, 2, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 4)",3.2,"(3, 2, 'n/a', 4, 4, 3, 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 4)",3.2,"(3, 2, 'n/a', 4, 4, 3, 'n/a', 'n/a', 4, 4, 3, 3, 'n/a', 4)",3.4,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Eww not worth the 20 bucks for lunch I would rather go to the Aria. Service was awful they never brought refills on some of our friends' drinks, never brought steak sauce we asked for twice, there was no chili of any kind even siracha And my chair was dirty and when i asked to have it replaced all they did was wipe it with a dirty rag and leave behind all the gunk.

The food was all mediocre there was literally nothing that looked all that appetizing. I heard one of the chefs tell the cooks to take out the chicken and throw in some scallops in sauce bc they were about to turn..... Problem is they said this in Spanish to each other....guess what everyone and their mother speaks spanish!

And last but not least they were filling the dessert displays with cakes coming from what looked like store bought containers... Not a single dessert tasted fresh or edible.","Business review: 2.0 Stars
Business name: Bayside Buffet at Mandalay Bay. City: Las Vegas. Categories: Casinos, American (Traditional), Restaurants, Buffets, Arts & Entertainment"
Uc7P9f3np8-Dw7k6dh2N7g,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"My friends from NV talked about this place during my vacation stay, so I figured to give it a try and see how it is.

Honestly, this restaurant was just okay. They have a TV mounted on the wall with a good amount of seating inside. Something worth mentioning is they have this ""all you can eat sushi"" special for $25 and that's including a complimentary ice cream dessert. My two friends decided to go for this deal, but I decided to just get a regular entree instead. The prices are a little on the high side especially for the quality of the food. It's a decent restaurant but I would still look elsewhere if possible.","Business review: 2.0 Stars
Business name: Xtreme Sushi. City: Las Vegas. Categories: Japanese, Sushi Bars, Restaurants, Buffets"
y-6QXlnzbpSaVxOslAQYTA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I've been here 3 times now. The first 2 for cocktails and a small plate and last time (using a Groupon certificate) for Brunch. The seaweed salad was good and I really loved the plantains. For brunch I had the hula hash- pork with an egg on top over hash browns. SO GOOD! I was not fond of the Bloody Mary, but the mimosa was up to par and only $3.","Business review: 4.0 Stars
Business name: Hula's Modern Tiki. City: Phoenix. Categories: Restaurants, Seafood, Caribbean, Hawaiian"
-VKQSuCjle3YvGY0eInppg,"(2, 3, 1, 3, 'n/a', 'n/a', 4, 2, 2, 2, 3, 'n/a', 'n/a', 3)",2.5,"(3, 3, 1, 3, 'n/a', 'n/a', 4, 2, 3, 2, 3, 'n/a', 'n/a', 2)",2.6,"(2, 3, 1, 3, 'n/a', 'n/a', 4, 2, 2, 2, 3, 'n/a', 'n/a', 2)",2.4,"(2, 3, 1, 3, 'n/a', 'n/a', 4, 2, 2, 2, 3, 'n/a', 'n/a', 2)",2.4,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,Just visited this location today at about 10pm. We went through the drive thru and attempted to order a #7 and 2 beef tacos. After saying our order it was not repeated back to make sure it was correct nor did the employee tell us what he had for our oder at the window when we paid. The order was wrong only gave us our #7 and then we asked for red sauce and received only green. After this visit we were so displeased we visited another fast food restaurant to meet our needs.,"Business review: 1.0 Stars
Business name: Filiberto's Mexican Food. City: Mesa. Categories: Restaurants, Mexican"
