,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
22025,"the product of an individual's intellectual endeavor is the property of that individual, who deserves to profit from it",We should abolish intellectual property rights,train,0.921506665,0.983845318,-1,1.0
22026,"the product of human thought must be used by all, and everyone should have the right to improve the ideas that others have created.",We should abolish intellectual property rights,train,1.0,0.873758612,1,0.813545554
22027,"The production of nuclear weapons exposes many workers to dangerous levels of radiation, decreasing their lifespan and quality of life unjustly.",We should fight for the abolition of nuclear weapons,train,1.0,0.980171163,1,1.0
22028,"the products are not sold alone, we must market them",We should ban telemarketing,train,0.252745948,0.0004055,-1,0.82248537
22029,The prohibition of flag burning is equal to prohibition of free speech,We should prohibit flag burning,train,0.609127277,0.453265722,-1,0.801565724
22032,the prohibition of sex work makes it much more dangerous for those who exercise it under these conditions to ask for help from the authorities. by,We should legalize sex selection,train,0.637526753,0.132570739,1,0.666134116
22033,"the promotion of inclusion can and should be done without excluding other voices, safe spaces are actually more likely to increase the marginalization of groups",We should abolish safe spaces,train,0.820630383,0.293717396,1,0.595805469
22034,"the psychological consequences of celibacy are evident after several cases of pedophilia, i do not think the church should persist in this",The vow of celibacy should be abandoned,train,1.0,0.953940975,1,0.902680747
22037,the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state.,We should adopt an austerity regime,train,0.656348938,0.089346883,-1,0.623951043
22039,the public school system does not prepare students well enough and people should have the right to teach their kids themselves.,Homeschooling should be banned,train,1.0,0.843771503,-1,1.0
22040,the public should not be made to pay for other peoples lifestyle choices,We should subsidize stay-at-home dads,train,0.726652568,0.785017051,-1,1.0
22042,the public should not fund other peoples life style choices,We should subsidize vocational education,train,0.700383248,0.609498914,-1,1.0
22043,the public should not have to pay for other peoples life style choices,We should subsidize stay-at-home dads,train,1.0,0.392303598,-1,1.0
22044,the public should not pay for other peoples lifestyle choices,We should subsidize student loans,train,0.795175808,0.33049822,-1,1.0
22045,the public should not pay for someones life style choice,We should subsidize student loans,train,0.814094077,0.874009976,-1,1.0
22046,the public shouldn’t have to pay for criminals to stay in jail without supporting themselves because they committed crimes.,We should abolish capital punishment,train,0.556224322,0.070688185,-1,1.0
22047,the public would be better served by investing in current governmental obligations.,We should subsidize Wikipedia,train,0.899161672,0.235126718,-1,0.804648444
22048,the punishment should be equal to the crime. it also might deter others from murder if they know they will lose their own life.,We should abolish capital punishment,train,0.855399124,0.420290557,-1,0.897140444
22049,"The punishment should fit the crime - if you have killed someone, you should be killed too",We should abolish capital punishment,train,0.655592383,0.051865228,-1,1.0
22050,The purpose of animals is to serve humans.,We should ban whaling,train,0.281466984,2.18e-10,-1,0.903265654
22051,"The purpose of law enforcement is to protect the community from legitimate threats, but because entrapment targets people who otherwise would not commit crimes, entrapment fails to fulfill the purpose of policing.",Entrapment should be legalized,train,1.0,0.963096965,-1,0.904361066
22052,"The purpose of punishment should be to rehabilitate people so that they can re-enter society as productive citizens, and capital punishment does nothing to serve this purpose.",We should abolish capital punishment,train,1.0,0.999144077,1,1.0
22053,"the pursuit of the american dream is an important part of life, and if a child can possibly get ahead by getting involved in acting early, well that is a benefit to them.",We should ban the use of child actors,train,0.82329998,0.772201375,-1,0.898043672
22054,"the pursuit of wealth and good fortune is one of the most basic rights we have.  we should encourage those who better themselves and become well paid executives, not attempt to limit their pay.",We should limit executive compensation,train,1.0,0.830632639,-1,1.0
22056,the quality of television has sunk to such deplorable depths that to encourage people to live life rather than sit and watch we should abandon television.,We should abandon television,train,0.867981671,0.895626853,1,1.0
22057,"the questionable health of older members of society should not be put at risk by making them work into old age, therefore we should keep mandatory retirement.",We should end mandatory retirement,train,0.696877125,0.108094632,-1,0.898901085
22058,"the racial profile is an absurd practice and must end because it pigeonholes people because of their ethnicity, race or religion. the racial profile goes against human rights",We should end racial profiling,train,0.896711028,0.959681402,1,1.0
